point_id,maturity,variance,log_moneyness,relative_step,stencil_type,analytical_iv_jacobian,finite_difference_iv_jacobian,absolute_derivative_error,relative_derivative_error,analytical_price_jacobian,finite_difference_price_jacobian,absolute_price_derivative_error,relative_price_derivative_error,black_vega,low_vega,boundary_case,analytical_failed,finite_difference_failed,analytical_runtime_seconds,finite_difference_runtime_seconds,finite_difference_evaluation_count
lhs_05,0.5,0.08,0.0,1e-05,central,1.1409807404108678,1.1409807403118848,9.898304398348046e-11,8.675259842496255e-11,32.0176084786861,32.01760847467846,4.007638665370905e-09,1.2516983172052847e-10,28.061480220215234,False,False,False,False,0.00015004118904471397,0.00043575000017881393,3
lhs_05,0.5,0.08,0.075,1e-05,central,1.1519590488886717,1.151959048366249,5.224227717093299e-10,4.5350811056463015e-10,31.322847808958148,31.322847795686783,1.3271364451838963e-08,4.2369597211539084e-10,27.190938635515046,False,False,False,False,0.00015004118904471397,0.00043575000017881393,3
lhs_05,0.5,0.08,0.15,1e-05,central,1.1544713871843564,1.154471387036699,1.4765744182909657e-10,1.279004776283098e-10,26.26268591124938,26.262685907819087,3.4302942708563933e-09,1.3061475442567197e-10,22.748667661050934,False,False,False,False,0.00015004118904471397,0.00043575000017881393,3
lhs_05,0.5,0.15,-0.15,0.001,backward,0.8964214258766942,0.8965841480815504,0.0001627222048562471,0.00018149128021550346,19.749984826298586,19.752459558213253,0.002474731914666961,0.000125287279154962,22.032031203385433,False,True,False,False,0.00014991732314229012,0.00029958318918943405,2
lhs_05,0.5,0.15,-0.075,0.001,backward,0.9083379086232293,0.9085067660455604,0.00016885742233108125,0.000185862591938708,23.46843952789638,23.472508290820944,0.004068762924564595,0.00017334163329087876,25.83668401935087,False,True,False,False,0.00014991732314229012,0.00029958318918943405,2
lhs_05,0.5,0.15,0.0,0.001,backward,0.9186810207977028,0.9188548059468205,0.00017378514911770004,0.0001891323286257677,25.70485758992564,25.709800151856605,0.0049425619309637625,0.0001922442765704206,27.98017702336528,False,True,False,False,0.00014991732314229012,0.00029958318918943405,2
lhs_05,0.5,0.15,0.075,0.001,backward,0.9267598772409321,0.9269365813682993,0.00017670412736714436,0.00019063238081110383,25.76472714127042,25.76927666692959,0.004549525659168552,0.0001765484424716927,27.80086597833184,False,True,False,False,0.00014991732314229012,0.00029958318918943405,2
lhs_05,0.5,0.15,0.15,0.001,backward,0.9318619127614796,0.9320387096389128,0.00017679687743321626,0.00018968834191630335,23.47271210836635,23.47555988711808,0.002847778751732477,0.00012130823568962716,25.189045487230306,False,True,False,False,0.00014991732314229012,0.00029958318918943405,2
lhs_05,0.5,0.15,-0.15,0.0001,backward,0.8964214258766942,0.896437692651634,1.6266774939821538e-05,1.814601848311949e-05,19.749984826298586,19.75023225096846,0.0002474246698724869,1.2527684066112912e-05,22.032031203385433,False,True,False,False,0.00014991732314229012,0.0002964162267744541,2
lhs_05,0.5,0.15,-0.075,0.0001,backward,0.9083379086232293,0.9083547887393654,1.6880116136097634e-05,1.8583175148472797e-05,23.46843952789638,23.468846281480243,0.00040675358386366156,1.7331639526934875e-05,25.83668401935087,False,True,False,False,0.00014991732314229012,0.0002964162267744541,2
lhs_05,0.5,0.15,0.0,0.0001,backward,0.9186810207977028,0.9186983933899499,1.7372592247100194e-05,1.891000612616315e-05,25.70485758992564,25.7053516785988,0.0004940886731574778,1.922123763701842e-05,27.98017702336528,False,True,False,False,0.00014991732314229012,0.0002964162267744541,2
lhs_05,0.5,0.15,0.075,0.0001,backward,0.9267598772409321,0.9267775417143777,1.7664473445533346e-05,1.9060100887702927e-05,25.76472714127042,25.76518195722658,0.0004548159561608145,1.7652347921154438e-05,27.80086597833184,False,True,False,False,0.00014991732314229012,0.0002964162267744541,2
lhs_05,0.5,0.15,0.15,0.0001,backward,0.9318619127614796,0.9318795866860726,1.7673924593064605e-05,1.896588877530431e-05,23.47271210836635,23.47299685002096,0.0002847416546103432,1.2130605070570225e-05,25.189045487230306,False,True,False,False,0.00014991732314229012,0.0002964162267744541,2
lhs_05,0.5,0.15,-0.15,1e-05,backward,0.8964214258766942,0.8964230529058955,1.6270292013675913e-06,1.8150238284182024e-06,19.749984826298586,19.75000957578461,2.4749486023267764e-05,1.2531379252399445e-06,22.032031203385433,False,True,False,False,0.00014991732314229012,0.00029508303850889206,2
lhs_05,0.5,0.15,-0.075,1e-05,backward,0.9083379086232293,0.9083395966947678,1.688071538552549e-06,1.8584145672995438e-06,23.46843952789638,23.468480202338935,4.067444255539954e-05,1.733151964026448e-06,25.83668401935087,False,True,False,False,0.00014991732314229012,0.00029508303850889206,2
lhs_05,0.5,0.15,0.0,1e-05,backward,0.9186810207977028,0.9186827585403768,1.7377426740905477e-06,1.8915590370407202e-06,25.70485758992564,25.704907011434262,4.942150862063954e-05,1.9226488000386645e-06,27.98017702336528,False,True,False,False,0.00014991732314229012,0.00029508303850889206,2
lhs_05,0.5,0.15,0.075,1e-05,backward,0.9267598772409321,0.9267616438049203,1.7665639882036288e-06,1.906168646504196e-06,25.76472714127042,25.764772625530377,4.548425995665184e-05,1.7653662470741689e-06,27.80086597833184,False,True,False,False,0.00014991732314229012,0.00029508303850889206,2
lhs_05,0.5,0.15,0.15,1e-05,backward,0.9318619127614796,0.9318636814861885,1.768724708917091e-06,1.898050910296482e-06,23.47271210836635,23.472740617766824,2.8509400475940083e-05,1.214574852599911e-06,25.189045487230306,False,True,False,False,0.00014991732314229012,0.00029508303850889206,2
lhs_06,0.08333333333333333,1e-06,-0.15,0.001,forward,3.109699622674932,3.109692059133359,7.56354157305239e-06,2.432241853168541e-06,0.502397206647548,0.5023996330066888,2.426359140828005e-06,4.829540034309104e-06,0.16155811416132565,False,True,False,False,0.00016133394092321396,0.00032345904037356377,2
lhs_06,0.08333333333333333,1e-06,-0.075,0.001,forward,3.0384477514357475,3.0384427077145806,5.04372116694185e-06,1.6599663971705807e-06,8.519349517440398,8.51935809009773,8.572657332450717e-06,1.0062562509744645e-06,2.803849272515803,False,True,False,False,0.00016133394092321396,0.00032345904037356377,2
lhs_06,0.08333333333333333,1e-06,0.0,0.001,forward,3.055385120265741,3.055382125638492,2.9946272492864523e-06,9.801144966713706e-07,35.18074367463981,35.18070917252199,3.45021178134175e-05,9.807103036962945e-07,11.514340186215207,False,True,False,False,0.00016133394092321396,0.00032345904037356377,2
lhs_06,0.08333333333333333,1e-06,0.075,0.001,forward,2.781941588333311,2.781938976542661,2.6117906499756316e-06,9.38837343288858e-07,3.5175230363843597,3.5175376675300427,1.4631145683008384e-05,4.15948514725704e-06,1.2644129737072383,False,True,False,False,0.00016133394092321396,0.00032345904037356377,2
lhs_06,0.08333333333333333,1e-06,0.15,0.001,forward,2.4504639570728206,2.4504594178797996,4.539193021013688e-06,1.8523810594773813e-06,0.009877471324484266,0.009877602991145816,1.3166666154931783e-07,1.3329819154236357e-05,0.004030857624318339,False,True,False,False,0.00016133394092321396,0.00032345904037356377,2
lhs_06,0.08333333333333333,1e-06,-0.15,0.0001,forward,3.109699622674932,3.109692059133359,7.56354157305239e-06,2.432241853168541e-06,0.502397206647548,0.5023996330066888,2.426359140828005e-06,4.829540034309104e-06,0.16155811416132565,False,True,False,False,0.00016133394092321396,0.00031008338555693626,2
lhs_06,0.08333333333333333,1e-06,-0.075,0.0001,forward,3.0384477514357475,3.0384427077145806,5.04372116694185e-06,1.6599663971705807e-06,8.519349517440398,8.51935809009773,8.572657332450717e-06,1.0062562509744645e-06,2.803849272515803,False,True,False,False,0.00016133394092321396,0.00031008338555693626,2
lhs_06,0.08333333333333333,1e-06,0.0,0.0001,forward,3.055385120265741,3.055382125638492,2.9946272492864523e-06,9.801144966713706e-07,35.18074367463981,35.18070917252199,3.45021178134175e-05,9.807103036962945e-07,11.514340186215207,False,True,False,False,0.00016133394092321396,0.00031008338555693626,2
lhs_06,0.08333333333333333,1e-06,0.075,0.0001,forward,2.781941588333311,2.781938976542661,2.6117906499756316e-06,9.38837343288858e-07,3.5175230363843597,3.5175376675300427,1.4631145683008384e-05,4.15948514725704e-06,1.2644129737072383,False,True,False,False,0.00016133394092321396,0.00031008338555693626,2
lhs_06,0.08333333333333333,1e-06,0.15,0.0001,forward,2.4504639570728206,2.4504594178797996,4.539193021013688e-06,1.8523810594773813e-06,0.009877471324484266,0.009877602991145816,1.3166666154931783e-07,1.3329819154236357e-05,0.004030857624318339,False,True,False,False,0.00016133394092321396,0.00031008338555693626,2
lhs_06,0.08333333333333333,1e-06,-0.15,1e-05,forward,3.109699622674932,3.109692059133359,7.56354157305239e-06,2.432241853168541e-06,0.502397206647548,0.5023996330066888,2.426359140828005e-06,4.829540034309104e-06,0.16155811416132565,False,True,False,False,0.00016133394092321396,0.00031241727992892265,2
lhs_06,0.08333333333333333,1e-06,-0.075,1e-05,forward,3.0384477514357475,3.0384427077145806,5.04372116694185e-06,1.6599663971705807e-06,8.519349517440398,8.51935809009773,8.572657332450717e-06,1.0062562509744645e-06,2.803849272515803,False,True,False,False,0.00016133394092321396,0.00031241727992892265,2
lhs_06,0.08333333333333333,1e-06,0.0,1e-05,forward,3.055385120265741,3.055382125638492,2.9946272492864523e-06,9.801144966713706e-07,35.18074367463981,35.18070917252199,3.45021178134175e-05,9.807103036962945e-07,11.514340186215207,False,True,False,False,0.00016133394092321396,0.00031241727992892265,2
lhs_06,0.08333333333333333,1e-06,0.075,1e-05,forward,2.781941588333311,2.781938976542661,2.6117906499756316e-06,9.38837343288858e-07,3.5175230363843597,3.5175376675300427,1.4631145683008384e-05,4.15948514725704e-06,1.2644129737072383,False,True,False,False,0.00016133394092321396,0.00031241727992892265,2
lhs_06,0.08333333333333333,1e-06,0.15,1e-05,forward,2.4504639570728206,2.4504594178797996,4.539193021013688e-06,1.8523810594773813e-06,0.009877471324484266,0.009877602991145816,1.3166666154931783e-07,1.3329819154236357e-05,0.004030857624318339,False,True,False,False,0.00016133394092321396,0.00031241727992892265,2
lhs_06,0.08333333333333333,0.0001,-0.15,0.001,central,3.093614071608665,3.0936137103420385,3.6126662639190954e-07,1.1677818177367307e-07,0.5069991241817673,0.5069990649530941,5.9228673188194136e-08,1.1682204241236463e-07,0.1638857053420791,False,False,False,False,0.00015316717326641083,0.00045999977737665176,3
lhs_06,0.08333333333333333,0.0001,-0.075,0.001,central,3.0285747945851083,3.0285747919244583,2.6606499226033975e-09,8.785155074791166e-10,8.536412455050645,8.536412448023404,7.0272410113148e-09,8.232077641886985e-10,2.818623621352587,False,False,False,False,0.00015316717326641083,0.00045999977737665176,3
lhs_06,0.08333333333333333,0.0001,0.0,0.001,central,3.0494693487105176,3.0494693485649074,1.4561019057168778e-10,4.774935371403544e-11,35.112597968019365,35.112597963626015,4.393349684050918e-09,1.25121749408927e-10,11.514330512246955,False,False,False,False,0.00015316717326641083,0.00045999977737665176,3
lhs_06,0.08333333333333333,0.0001,0.075,0.001,central,2.776787817464241,2.7767878240519286,6.587687728654146e-09,2.372413070812626e-09,3.546476602155535,3.546476610646801,8.491265912624613e-09,2.394282225669603e-09,1.27718674788561,False,False,False,False,0.00015316717326641083,0.00045999977737665176,3
lhs_06,0.08333333333333333,0.0001,0.15,0.001,central,2.440168567869102,2.4401690004726655,4.3260356363816754e-07,1.772842633253563e-07,0.010134647758090693,0.01013464955632075,1.7982300579144628e-09,1.7743386664938479e-07,0.004153257234577388,False,False,False,False,0.00015316717326641083,0.00045999977737665176,3
lhs_06,0.08333333333333333,0.0001,-0.15,0.0001,central,3.093614071608665,3.0936137103420385,3.6126662639190954e-07,1.1677818177367307e-07,0.5069991241817673,0.5069990649530941,5.9228673188194136e-08,1.1682204241236463e-07,0.1638857053420791,False,False,False,False,0.00015316717326641083,0.000454166904091835,3
lhs_06,0.08333333333333333,0.0001,-0.075,0.0001,central,3.0285747945851083,3.0285747919244583,2.6606499226033975e-09,8.785155074791166e-10,8.536412455050645,8.536412448023404,7.0272410113148e-09,8.232077641886985e-10,2.818623621352587,False,False,False,False,0.00015316717326641083,0.000454166904091835,3
lhs_06,0.08333333333333333,0.0001,0.0,0.0001,central,3.0494693487105176,3.0494693485649074,1.4561019057168778e-10,4.774935371403544e-11,35.112597968019365,35.112597963626015,4.393349684050918e-09,1.25121749408927e-10,11.514330512246955,False,False,False,False,0.00015316717326641083,0.000454166904091835,3
lhs_06,0.08333333333333333,0.0001,0.075,0.0001,central,2.776787817464241,2.7767878240519286,6.587687728654146e-09,2.372413070812626e-09,3.546476602155535,3.546476610646801,8.491265912624613e-09,2.394282225669603e-09,1.27718674788561,False,False,False,False,0.00015316717326641083,0.000454166904091835,3
lhs_06,0.08333333333333333,0.0001,0.15,0.0001,central,2.440168567869102,2.4401690004726655,4.3260356363816754e-07,1.772842633253563e-07,0.010134647758090693,0.01013464955632075,1.7982300579144628e-09,1.7743386664938479e-07,0.004153257234577388,False,False,False,False,0.00015316717326641083,0.000454166904091835,3
lhs_06,0.08333333333333333,0.0001,-0.15,1e-05,central,3.093614071608665,3.0936137103420385,3.6126662639190954e-07,1.1677818177367307e-07,0.5069991241817673,0.5069990649530941,5.9228673188194136e-08,1.1682204241236463e-07,0.1638857053420791,False,False,False,False,0.00015316717326641083,0.0004571671597659588,3
lhs_06,0.08333333333333333,0.0001,-0.075,1e-05,central,3.0285747945851083,3.0285747919244583,2.6606499226033975e-09,8.785155074791166e-10,8.536412455050645,8.536412448023404,7.0272410113148e-09,8.232077641886985e-10,2.818623621352587,False,False,False,False,0.00015316717326641083,0.0004571671597659588,3
lhs_06,0.08333333333333333,0.0001,0.0,1e-05,central,3.0494693487105176,3.0494693485649074,1.4561019057168778e-10,4.774935371403544e-11,35.112597968019365,35.112597963626015,4.393349684050918e-09,1.25121749408927e-10,11.514330512246955,False,False,False,False,0.00015316717326641083,0.0004571671597659588,3
lhs_06,0.08333333333333333,0.0001,0.075,1e-05,central,2.776787817464241,2.7767878240519286,6.587687728654146e-09,2.372413070812626e-09,3.546476602155535,3.546476610646801,8.491265912624613e-09,2.394282225669603e-09,1.27718674788561,False,False,False,False,0.00015316717326641083,0.0004571671597659588,3
lhs_06,0.08333333333333333,0.0001,0.15,1e-05,central,2.440168567869102,2.4401690004726655,4.3260356363816754e-07,1.772842633253563e-07,0.010134647758090693,0.01013464955632075,1.7982300579144628e-09,1.7743386664938479e-07,0.004153257234577388,False,False,False,False,0.00015316717326641083,0.0004571671597659588,3
lhs_06,0.08333333333333333,0.0025,-0.15,0.001,central,2.7836005762582814,2.7836006121829704,3.5924689001376464e-08,1.2905834566979567e-08,0.6209090682397007,0.6209090731346376,4.8949369002571075e-09,7.883500357862691e-09,0.22305968519173366,False,False,False,False,0.00015424983575940132,0.000461832620203495,3
lhs_06,0.08333333333333333,0.0025,-0.075,0.001,central,2.8220730929271953,2.822073101577231,8.650035798751787e-09,3.0651352702087554e-09,8.92000493223578,8.920004924207001,8.028779419078091e-09,9.000868811252658e-10,3.160798688946609,False,False,False,False,0.00015424983575940132,0.000461832620203495,3
lhs_06,0.08333333333333333,0.0025,0.0,0.001,central,2.9146478475495106,2.9146478501996884,2.650177854945923e-09,9.092617671683233e-10,33.55953251591727,33.55953254642466,3.050739394439006e-08,9.090530060926081e-10,11.514095105565648,False,False,False,False,0.00015424983575940132,0.000461832620203495,3
lhs_06,0.08333333333333333,0.0025,0.075,0.001,central,2.6684335030508564,2.6684335073191545,4.268298159360029e-09,1.5995520021962925e-09,4.246759708483029,4.246759706648568,1.834460583438613e-09,4.3196712537660734e-10,1.5914804336055781,False,False,False,False,0.00015424983575940132,0.000461832620203495,3
lhs_06,0.08333333333333333,0.0025,0.15,0.001,central,2.256492583043415,2.2564927028679658,1.1982455072612197e-07,5.310212196734645e-08,0.017941969103627126,0.01794197060053898,1.4969118548868732e-09,8.343073836281426e-08,0.007951264381923263,False,False,False,False,0.00015424983575940132,0.000461832620203495,3
lhs_06,0.08333333333333333,0.0025,-0.15,0.0001,central,2.7836005762582814,2.7836005521162854,2.4141995957904783e-08,8.672938267011166e-09,0.6209090682397007,0.6209090628321988,5.407501890708488e-09,8.709007755417309e-09,0.22305968519173366,False,False,False,False,0.00015424983575940132,0.00045445794239640236,3
lhs_06,0.08333333333333333,0.0025,-0.075,0.0001,central,2.8220730929271953,2.822073099208863,6.281667630503307e-09,2.2259053573999565e-09,8.92000493223578,8.920004951569085,1.9333304734914236e-08,2.1674096415735044e-09,3.160798688946609,False,False,False,False,0.00015424983575940132,0.00045445794239640236,3
lhs_06,0.08333333333333333,0.0025,0.0,0.0001,central,2.9146478475495106,2.9146478477425672,1.9305668175206847e-10,6.623670914535812e-11,33.55953251591727,33.55953251784861,1.9313404209242435e-09,5.754968189431905e-11,11.514095105565648,False,False,False,False,0.00015424983575940132,0.00045445794239640236,3
lhs_06,0.08333333333333333,0.0025,0.075,0.0001,central,2.6684335030508564,2.668433504051399,1.0005427597548078e-09,3.7495510314786374e-10,4.246759708483029,4.2467597100890435,1.6060148766428028e-09,3.781741813240309e-10,1.5914804336055781,False,False,False,False,0.00015424983575940132,0.00045445794239640236,3
